reference_date,customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
2025-04-27,2854,2023-10-26,70,Female,Basic,Yearly,0
2025-04-27,1214,2021-09-16,57,Other,Standard,Monthly,0
2025-04-27,2364,2022-04-04,70,Other,Basic,Monthly,0
2025-04-27,1605,2024-12-29,53,Other,Premium,Yearly,0
2025-04-27,2690,2024-06-09,20,Female,Basic,Yearly,1
2025-04-27,1486,2021-12-14,77,Male,Basic,Monthly,0
2025-04-27,1814,2021-10-26,66,Male,Standard,Yearly,0
2025-04-27,201,2022-09-28,72,Other,Premium,Monthly,0
2025-04-27,814,2022-05-03,44,Male,Basic,Monthly,0
2025-04-27,1883,2025-03-18,49,Female,Premium,Yearly,0
2025-04-27,2405,2024-05-03,32,Female,Premium,Yearly,0
2025-04-27,2488,2023-02-09,46,Male,Basic,Monthly,1
2025-04-27,373,2024-01-12,27,Other,Premium,Yearly,0
2025-04-27,600,2024-06-08,38,Female,Standard,Monthly,0
2025-04-27,1027,2021-03-24,45,Male,Basic,Yearly,0
2025-04-27,2639,2022-11-03,71,Male,Basic,Yearly,0
2025-04-27,2160,2024-03-05,72,Male,Standard,Monthly,0
2025-04-27,1678,2020-05-25,79,Female,Basic,Yearly,0
2025-04-27,287,2024-01-05,46,Other,Premium,Yearly,1
2025-04-27,1657,2024-06-08,49,Other,Basic,Yearly,1
2025-04-27,2439,2023-06-02,46,Male,Standard,Yearly,0
2025-04-27,1760,2024-12-14,35,Female,Premium,Yearly,1
2025-04-27,2891,2020-04-28,77,Female,Premium,Monthly,1
2025-04-27,2734,2024-03-18,21,Other,Premium,Yearly,0
2025-04-27,1960,2022-09-01,69,Male,Standard,Yearly,0
2025-04-27,1393,2020-10-22,57,Female,Standard,Monthly,0
2025-04-27,1731,2023-03-06,23,Male,Standard,Monthly,0
2025-04-27,141,2022-09-10,40,Other,Standard,Yearly,0
2025-04-27,2887,2020-06-19,21,Other,Standard,Yearly,0
2025-04-27,1284,2025-04-20,68,Other,Basic,Monthly,0
2025-04-27,1487,2021-02-10,66,Male,Premium,Monthly,1
2025-04-27,1777,2020-08-02,39,Male,Premium,Yearly,1
2025-04-27,1666,2023-03-13,72,Male,Standard,Monthly,1
2025-04-27,2451,2020-06-24,29,Other,Standard,Yearly,0
2025-04-27,2711,2020-12-10,49,Other,Premium,Monthly,0
2025-04-27,1974,2023-09-16,34,Other,Premium,Yearly,0
2025-04-27,2078,2020-07-06,37,Female,Premium,Yearly,0
2025-04-27,1361,2022-05-08,39,Other,Basic,Monthly,0
2025-04-27,2802,2020-06-10,36,Other,Standard,Monthly,0
2025-04-27,655,2020-06-04,74,Other,Premium,Yearly,0
2025-04-27,20,2021-03-06,80,Male,Premium,Monthly,0
2025-04-27,2395,2022-01-15,54,Female,Premium,Yearly,0
2025-04-27,2068,2020-10-07,52,Male,Basic,Monthly,0
2025-04-27,611,2024-01-19,67,Female,Premium,Monthly,0
2025-04-27,692,2021-01-25,59,Other,Basic,Monthly,0
2025-04-27,819,2023-12-06,50,Female,Basic,Yearly,0
2025-04-27,734,2024-03-02,76,Male,Standard,Monthly,1
2025-04-27,332,2023-07-28,32,Other,Basic,Monthly,0
2025-04-27,897,2021-04-16,55,Other,Standard,Monthly,0
2025-04-27,811,2021-11-30,31,Female,Premium,Monthly,0
2025-04-27,2633,2020-10-05,63,Male,Basic,Yearly,1
2025-04-27,1712,2021-05-06,53,Female,Standard,Monthly,0
2025-04-27,2739,2023-11-02,72,Male,Basic,Monthly,0
2025-04-27,1303,2024-03-12,28,Male,Basic,Monthly,0
2025-04-27,604,2024-02-18,73,Male,Standard,Yearly,0
2025-04-27,670,2021-05-26,37,Female,Standard,Yearly,0
2025-04-27,1375,2020-08-07,45,Other,Basic,Monthly,0
2025-04-27,458,2020-09-29,53,Male,Basic,Monthly,1
2025-04-27,2561,2022-11-23,46,Male,Premium,Yearly,0
2025-04-27,2632,2020-05-01,72,Other,Premium,Yearly,0
2025-04-27,2065,2023-10-31,80,Other,Premium,Yearly,0
2025-04-27,542,2021-06-08,55,Female,Premium,Yearly,0
2025-04-27,1278,2024-11-06,62,Male,Standard,Monthly,0
2025-04-27,1853,2020-06-07,38,Female,Basic,Monthly,0
2025-04-27,679,2021-05-30,36,Male,Standard,Yearly,1
2025-04-27,2028,2021-07-21,34,Female,Standard,Yearly,0
2025-04-27,1845,2025-03-14,64,Male,Basic,Yearly,1
2025-04-27,2018,2020-06-03,24,Other,Standard,Yearly,1
2025-04-27,1136,2022-08-24,73,Other,Standard,Monthly,0
2025-04-27,2248,2023-03-19,24,Male,Premium,Monthly,1
2025-04-27,1320,2022-06-07,50,Other,Standard,Monthly,0
2025-04-27,2266,2020-12-03,76,Male,Basic,Yearly,1
2025-04-27,643,2024-05-22,78,Male,Standard,Monthly,0
2025-04-27,1215,2022-06-09,47,Male,Premium,Yearly,0
2025-04-27,1472,2022-11-19,38,Female,Basic,Yearly,0
2025-04-27,1147,2023-09-19,68,Male,Standard,Monthly,0
2025-04-27,2013,2023-09-26,50,Male,Premium,Yearly,0
2025-04-27,1464,2024-11-13,70,Female,Basic,Monthly,1
2025-04-27,404,2022-04-19,70,Male,Standard,Yearly,0
2025-04-27,112,2024-09-04,44,Other,Basic,Yearly,0
2025-04-27,2583,2021-06-03,18,Other,Standard,Yearly,0
2025-04-27,2201,2022-12-17,76,Female,Premium,Monthly,0
2025-04-27,898,2022-11-12,60,Other,Basic,Monthly,0
2025-04-27,1768,2022-07-18,23,Male,Premium,Monthly,0
2025-04-27,762,2025-02-04,66,Other,Standard,Yearly,1
2025-04-27,2327,2024-01-14,53,Male,Premium,Monthly,0
2025-04-27,1790,2022-01-05,78,Male,Basic,Monthly,0
2025-04-27,2542,2021-05-08,75,Male,Basic,Monthly,1
2025-04-27,226,2025-01-12,45,Male,Basic,Monthly,0
2025-04-27,988,2024-09-14,23,Male,Premium,Monthly,0
2025-04-27,2873,2022-04-28,66,Other,Premium,Yearly,1
2025-04-27,291,2022-02-24,55,Male,Standard,Yearly,0
2025-04-27,1698,2021-12-15,44,Female,Premium,Monthly,0
2025-04-27,2321,2023-12-30,28,Male,Premium,Yearly,0
2025-04-27,1045,2020-06-01,58,Male,Basic,Monthly,0
2025-04-27,1522,2020-05-13,78,Male,Basic,Yearly,1
2025-04-27,1473,2020-07-08,24,Female,Standard,Yearly,0
2025-04-27,743,2020-06-04,39,Male,Premium,Monthly,0
2025-04-27,1330,2020-07-01,32,Female,Standard,Yearly,0
2025-04-27,1676,2023-12-07,24,Other,Basic,Yearly,0
2025-04-27,2048,2023-09-13,36,Male,Basic,Yearly,0
2025-04-27,2441,2021-01-29,65,Female,Standard,Yearly,0
2025-04-27,2084,2021-10-23,42,Male,Basic,Yearly,1
2025-04-27,809,2021-10-16,60,Female,Premium,Yearly,1
2025-04-27,757,2021-06-09,62,Other,Premium,Yearly,0
2025-04-27,575,2021-04-21,67,Male,Standard,Monthly,0
2025-04-27,586,2024-04-18,41,Female,Premium,Monthly,0
2025-04-27,1689,2022-07-11,72,Other,Basic,Yearly,0
2025-04-27,774,2020-07-08,55,Male,Basic,Monthly,0
2025-04-27,2531,2022-07-03,57,Male,Premium,Monthly,0
2025-04-27,77,2023-03-24,71,Male,Standard,Yearly,0
2025-04-27,1319,2023-02-21,73,Male,Premium,Yearly,0
2025-04-27,2105,2021-10-16,80,Male,Premium,Yearly,0
2025-04-27,1572,2023-04-19,72,Other,Premium,Yearly,1
2025-04-27,2294,2024-08-23,56,Other,Basic,Yearly,0
2025-04-27,442,2023-03-01,21,Other,Premium,Yearly,0
2025-04-27,834,2024-12-14,27,Female,Standard,Yearly,0
2025-04-27,328,2022-06-27,47,Other,Basic,Yearly,0
2025-04-27,828,2022-10-26,23,Female,Standard,Monthly,0
2025-04-27,2145,2023-04-06,63,Other,Premium,Monthly,1
2025-04-27,588,2020-12-27,55,Other,Premium,Yearly,1
2025-04-27,515,2022-06-25,34,Other,Basic,Monthly,0
2025-04-27,2736,2021-03-17,42,Female,Basic,Yearly,0
2025-04-27,2662,2025-03-31,43,Other,Standard,Yearly,1
2025-04-27,83,2022-02-17,25,Other,Standard,Monthly,1
2025-04-27,475,2024-11-05,18,Other,Basic,Yearly,0
2025-04-27,576,2024-08-03,71,Other,Premium,Yearly,0
2025-04-27,488,2025-04-16,18,Other,Basic,Monthly,0
2025-04-27,50,2024-05-13,20,Other,Premium,Monthly,0
2025-04-27,640,2022-03-30,53,Female,Standard,Monthly,0
2025-04-27,627,2023-02-20,67,Male,Premium,Monthly,0
2025-04-27,1933,2021-11-14,28,Female,Basic,Yearly,0
2025-04-27,1261,2024-06-15,68,Other,Standard,Yearly,1
2025-04-27,2776,2024-07-15,27,Other,Basic,Yearly,0
2025-04-27,1618,2021-04-08,37,Female,Basic,Yearly,0
2025-04-27,131,2025-01-02,38,Male,Premium,Monthly,0
2025-04-27,1446,2022-03-30,72,Male,Standard,Monthly,0
2025-04-27,1254,2022-04-14,43,Female,Standard,Monthly,0
2025-04-27,1646,2020-05-24,64,Other,Basic,Yearly,0
2025-04-27,2661,2021-04-24,74,Female,Standard,Monthly,1
2025-04-27,2409,2022-04-03,77,Female,Standard,Yearly,0
2025-04-27,140,2021-01-27,77,Female,Basic,Monthly,0
2025-04-27,1372,2020-07-09,39,Male,Premium,Yearly,1
2025-04-27,2577,2024-02-26,72,Female,Basic,Yearly,0
2025-04-27,1699,2024-09-20,20,Other,Standard,Yearly,1
2025-04-27,2885,2021-07-01,55,Female,Basic,Yearly,0
2025-04-27,1660,2025-02-16,44,Female,Premium,Yearly,0
2025-04-27,300,2021-06-22,42,Other,Basic,Yearly,1
2025-04-27,2292,2023-01-10,33,Male,Premium,Yearly,0
2025-04-27,711,2024-01-29,66,Male,Premium,Yearly,0
2025-04-27,1908,2024-08-07,68,Female,Premium,Monthly,0
2025-04-27,636,2020-05-10,64,Female,Premium,Monthly,0
2025-04-27,1451,2022-02-04,18,Male,Basic,Monthly,0
2025-04-27,2921,2023-02-08,45,Female,Standard,Yearly,0
2025-04-27,2344,2025-04-15,78,Female,Premium,Monthly,0
2025-04-27,405,2024-08-24,65,Other,Standard,Yearly,0
2025-04-27,1160,2025-02-24,68,Other,Basic,Yearly,0
2025-04-27,1628,2021-01-26,64,Other,Basic,Yearly,0
2025-04-27,79,2024-11-20,72,Female,Standard,Yearly,0
2025-04-27,2188,2021-01-03,49,Male,Premium,Yearly,0
2025-04-27,2824,2023-06-27,76,Female,Premium,Yearly,0
2025-04-27,2516,2022-10-20,33,Male,Basic,Monthly,0
2025-04-27,1164,2020-05-25,46,Female,Basic,Yearly,0
2025-04-27,1638,2025-04-23,58,Other,Basic,Monthly,1
2025-04-27,1383,2025-04-26,51,Male,Premium,Monthly,0
2025-04-27,1636,2023-06-28,72,Female,Standard,Yearly,0
2025-04-27,797,2022-05-17,76,Male,Standard,Monthly,0
2025-04-27,887,2023-04-05,68,Female,Premium,Monthly,0
2025-04-27,1288,2021-04-01,67,Male,Standard,Monthly,1
2025-04-27,1058,2022-03-26,73,Other,Premium,Yearly,1
2025-04-27,181,2022-01-14,19,Other,Standard,Yearly,0
2025-04-27,1860,2022-10-01,59,Other,Basic,Monthly,1
2025-04-27,2229,2023-08-08,33,Female,Standard,Monthly,0
2025-04-27,2664,2024-12-14,23,Female,Standard,Yearly,0
2025-04-27,1856,2023-01-26,50,Male,Standard,Monthly,1
2025-04-27,2165,2021-04-02,72,Male,Standard,Yearly,0
2025-04-27,463,2020-07-27,71,Male,Basic,Monthly,0
2025-04-27,1292,2020-09-13,63,Other,Premium,Yearly,0
2025-04-27,2969,2021-01-12,67,Other,Standard,Monthly,0
2025-04-27,2156,2022-07-29,53,Male,Premium,Monthly,0
2025-04-27,2254,2022-04-03,28,Female,Standard,Yearly,0
2025-04-27,2107,2020-07-25,37,Female,Basic,Yearly,0
2025-04-27,1511,2021-02-26,45,Female,Basic,Monthly,0
2025-04-27,2284,2020-09-03,44,Other,Premium,Yearly,0
2025-04-27,1424,2021-06-16,73,Other,Basic,Yearly,1
2025-04-27,179,2020-11-05,53,Other,Basic,Monthly,0
2025-04-27,905,2024-08-30,36,Other,Premium,Monthly,1
2025-04-27,164,2020-05-24,32,Male,Basic,Monthly,0
2025-04-27,583,2023-04-27,30,Female,Premium,Monthly,0
2025-04-27,1831,2023-08-15,28,Female,Standard,Monthly,1
2025-04-27,2255,2024-09-26,63,Male,Basic,Monthly,1
2025-04-27,2261,2020-12-30,44,Other,Basic,Monthly,0
2025-04-27,1079,2025-01-03,41,Male,Premium,Yearly,1
2025-04-27,111,2021-07-17,79,Other,Basic,Yearly,0
2025-04-27,1972,2020-09-18,33,Male,Premium,Monthly,0
2025-04-27,408,2020-12-17,73,Female,Standard,Yearly,0
2025-04-27,723,2023-05-20,67,Female,Premium,Yearly,0
2025-04-27,1774,2021-02-12,49,Male,Standard,Yearly,0
2025-04-27,2934,2024-08-21,43,Male,Standard,Monthly,0
2025-04-27,399,2021-11-05,52,Other,Basic,Yearly,0
2025-04-27,1848,2023-08-20,18,Female,Basic,Monthly,1
2025-04-27,2425,2023-12-03,72,Male,Standard,Monthly,1
2025-04-27,1138,2020-08-29,76,Male,Premium,Yearly,0
2025-04-27,363,2024-07-09,18,Other,Basic,Monthly,0
2025-04-27,2475,2020-07-27,25,Female,Standard,Yearly,0
2025-04-27,1101,2023-05-08,49,Female,Premium,Yearly,1
2025-04-27,2925,2025-03-27,23,Male,Basic,Yearly,0
2025-04-27,2515,2024-02-18,42,Male,Basic,Yearly,0
2025-04-27,2944,2022-09-08,75,Female,Premium,Monthly,0
2025-04-27,235,2020-10-16,25,Other,Standard,Monthly,0
2025-04-27,1419,2023-06-11,74,Female,Premium,Monthly,0
2025-04-27,1072,2021-12-18,36,Female,Basic,Monthly,0
2025-04-27,1141,2022-03-21,18,Other,Premium,Yearly,0
2025-04-27,2684,2021-01-28,62,Other,Premium,Monthly,0
2025-04-27,2686,2022-08-17,53,Other,Basic,Monthly,0
2025-04-27,245,2023-01-25,37,Other,Premium,Monthly,0
2025-04-27,956,2024-03-23,78,Male,Basic,Monthly,1
2025-04-27,2861,2023-03-31,33,Male,Basic,Monthly,0
2025-04-27,1607,2021-09-24,52,Female,Premium,Monthly,0
2025-04-27,1540,2023-12-21,59,Male,Premium,Yearly,0
2025-04-27,1801,2023-02-24,42,Male,Premium,Yearly,0
2025-04-27,874,2024-03-28,38,Male,Basic,Yearly,0
2025-04-27,2180,2023-10-05,60,Male,Standard,Yearly,0
2025-04-27,571,2024-06-11,58,Female,Standard,Yearly,0
2025-04-27,1891,2020-08-31,50,Other,Premium,Monthly,0
2025-04-27,2566,2021-10-12,52,Other,Premium,Yearly,1
2025-04-27,1341,2020-05-30,46,Other,Basic,Yearly,0
2025-04-27,2941,2022-12-20,28,Male,Premium,Monthly,0
2025-04-27,1212,2022-05-15,80,Male,Basic,Yearly,0
2025-04-27,495,2023-03-03,70,Male,Standard,Monthly,0
2025-04-27,924,2022-12-30,29,Male,Premium,Monthly,0
2025-04-27,2581,2024-07-28,80,Male,Premium,Yearly,0
2025-04-27,2211,2021-05-05,40,Female,Basic,Monthly,0
2025-04-27,2027,2024-12-20,55,Male,Standard,Monthly,1
2025-04-27,214,2024-03-23,70,Other,Basic,Yearly,0
2025-04-27,1115,2020-10-08,50,Other,Standard,Yearly,0
2025-04-27,407,2021-10-17,68,Female,Premium,Yearly,0
2025-04-27,1126,2023-07-26,48,Male,Standard,Monthly,0
2025-04-27,2054,2021-12-28,19,Other,Standard,Yearly,1
2025-04-27,437,2022-04-22,63,Male,Standard,Yearly,0
2025-04-27,992,2021-02-20,68,Female,Premium,Monthly,1
2025-04-27,2799,2021-02-21,52,Other,Basic,Yearly,1
2025-04-27,1150,2021-05-16,50,Female,Standard,Yearly,0
2025-04-27,1134,2023-01-11,21,Male,Basic,Yearly,0
2025-04-27,385,2025-04-21,54,Female,Standard,Monthly,1
2025-04-27,126,2023-03-12,37,Other,Basic,Monthly,0
2025-04-27,1148,2023-05-12,69,Other,Standard,Yearly,0
2025-04-27,580,2022-03-04,68,Other,Premium,Yearly,0
2025-04-27,2496,2022-05-17,49,Female,Basic,Monthly,0
2025-04-27,2755,2025-04-05,29,Female,Basic,Monthly,0
2025-04-27,2995,2024-11-19,74,Male,Premium,Yearly,0
2025-04-27,1018,2022-08-21,22,Other,Standard,Monthly,1
2025-04-27,719,2023-09-24,34,Other,Premium,Yearly,1
2025-04-27,1001,2021-12-09,70,Male,Standard,Yearly,0
2025-04-27,2507,2023-01-20,42,Other,Basic,Yearly,1
2025-04-27,345,2023-04-20,56,Male,Basic,Monthly,1
2025-04-27,1622,2020-08-09,69,Male,Standard,Yearly,1
2025-04-27,172,2022-10-23,44,Male,Standard,Yearly,0
2025-04-27,1695,2022-10-17,30,Male,Basic,Monthly,1
2025-04-27,7,2024-10-20,65,Female,Standard,Monthly,0
2025-04-27,2670,2021-08-12,38,Female,Standard,Yearly,0
2025-04-27,2741,2020-12-02,61,Female,Standard,Monthly,0
2025-04-27,11,2022-08-27,35,Female,Basic,Yearly,0
2025-04-27,850,2020-05-31,32,Female,Standard,Yearly,0
2025-04-27,548,2023-02-02,39,Female,Standard,Yearly,0
2025-04-27,2772,2024-04-20,68,Other,Basic,Monthly,0
2025-04-27,2112,2023-04-30,41,Female,Premium,Yearly,0
2025-04-27,2348,2024-05-21,71,Other,Basic,Monthly,0
2025-04-27,1747,2022-12-27,65,Other,Standard,Monthly,0
2025-04-27,987,2022-08-27,42,Male,Premium,Monthly,0
2025-04-27,2219,2020-08-20,29,Other,Premium,Monthly,0
2025-04-27,545,2021-01-26,59,Female,Standard,Yearly,0
2025-04-27,2672,2020-09-03,54,Male,Premium,Yearly,1
2025-04-27,623,2023-02-12,45,Other,Basic,Monthly,1
